CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_1875,0,4.4,11.10523367696735,4.188251532977336,0.7148818912590527
test_1875,0,4.5,11.527633239721379,4.259739722103242,0.6480280194076179
test_1875,0,4.6,11.95684735202874,4.324542524044004,0.5692888675849092
test_1875,0,4.7,12.392148048771066,4.381471410802495,0.49003018217593847
test_1875,0,4.8,12.832745340762195,4.430474429020088,0.4322903915152691
test_1875,0,4.9,13.27795423562178,4.473703468171615,0.4040436915950891
test_1875,0,5.0,13.727344800896915,4.514107837331124,0.3910769605978645
test_1875,0,5.1,14.180710969433017,4.55321553339091,0.37973529198492867
test_1875,0,5.2,14.637931199232032,4.591189062589403,0.3649098016021197
test_1875,0,5.3,15.098874654498983,4.627680042749615,0.3533323076647504
test_1875,0,5.4,15.56340932031227,4.66301327351609,0.3318536489233702
test_1875,0,5.5,16.031369915908495,4.696198638408427,0.32935456595564383
test_1875,0,5.6,16.502636552579116,4.7291340950039915,0.31948063035066676
test_1875,0,5.7,16.977147365231268,4.761082158039058,0.280142336219669
test_1875,0,5.8,17.454656292716273,4.789096391661025,0.2384944620987813
test_1875,0,5.9,17.93475840419287,4.812945837870903,0.21337790382680202
test_1875,0,6.0,18.417119877499093,4.8342836282535835,0.19845843952762648
test_1875,0,6.1,18.90154053252209,4.854129472206346,0.171113179900205
test_1875,0,6.2,19.38780904564223,4.871240790196367,0.12170979774923059
test_1875,0,6.3,19.875541673650613,4.88341176997129,0.08078682921040829
test_1875,0,6.4,20.364286784793794,4.891490452892331,0.04828656669569222
test_1875,0,6.5,20.853677262916506,4.8963191095619,0.0020918500882149494
test_1875,0,6.6,21.343319633123137,4.896528294570722,-0.08215737869536927
test_1875,0,6.7,21.832561675686733,4.888312556701185,-0.1832066789780383
test_1875,0,6.8,22.32047689796196,4.869991888803381,-0.27214050978206217
test_1875,0,6.9,22.80611538429339,4.8427778378251745,-0.32391396480686446
test_1875,0,7.0,23.288773598251872,4.810386441344488,-0.3701733738342507
test_1875,0,7.1,23.76796137551715,4.7733691039610635,-0.44871448543928594
test_1875,0,7.2,24.24305471348606,4.728497655417135,-0.5554372554521049
test_1875,0,7.3,24.713127292750514,4.672953929871924,-0.5983258892572082
test_1875,0,7.4,25.17743105629142,4.613121340946203,-0.5653334268451433
test_1875,0,7.5,25.635916523251815,4.556587998261689,-0.5390046703382607
test_1875,0,7.6,26.08888029972629,4.5026875312278625,-0.5702271835362217
test_1875,0,7.7,26.536297916931396,4.445664812874241,-0.5967272997004416
test_1875,0,7.8,26.977880761720318,4.385992082904196,-0.6251692786112811
test_1875,0,7.9,27.41335412361768,4.323475155043068,-0.5685992675635204
test_1875,0,8.0,27.84285864278417,4.2666152282867165,-0.520163129158788
test_1875,0,8.1,28.266919349967047,4.214598915370837,-0.5257710204464354
test_1875,0,8.2,28.6857503864019,4.162021813326194,-0.5183778075697104
test_1875,0,8.3,29.09936067869667,4.110184032569223,-0.4179111381793653
test_1875,0,8.4,29.508289526262693,4.068392918751287,-0.30901348060945943
test_1875,0,8.5,29.913583750734773,4.0374915706903405,-0.19980689691226544
test_1875,0,8.6,30.316333873319245,4.017510880999114,-0.09909102517560689
test_1875,0,8.7,30.71758950629328,4.007601778481553,-0.021731738282573715
test_1875,0,8.8,31.118241025450022,4.005428604653296,0.07611909853962556
test_1875,0,8.9,31.51916448140805,4.013040514507258,0.17737690616201832
test_1875,0,9.0,31.921355417389588,4.03077820512346,0.22904638700676092
test_1875,0,9.1,32.32557846983697,4.053682843824136,0.2775844570969487
test_1875,0,9.2,32.73233467650487,4.081441289533831,0.3181319286138611
test_1875,0,9.3,33.14206946510132,4.113254482395217,0.37204713906572906
test_1875,0,9.4,33.55525514903617,4.15045919630179,0.4530064121747151
test_1875,0,9.5,33.97256610072722,4.195759837519261,0.4950116413492272
test_1875,0,9.6,34.394617142685895,4.245261001654184,0.5189532558687087
test_1875,0,9.7,34.821738009130655,4.297156327241055,0.5579748378321984
test_1875,0,9.8,35.25424351604392,4.352953811024275,0.6012238916838046
test_1875,0,9.9,35.69254501660477,4.413076200192656,0.6186098817574869
test_1875,0,10.0,36.136945686032824,4.474937188368404,0.6233495918640716
test_1875,0,10.1,36.58755615282899,4.537272147554812,0.6094672536801987
test_1875,0,10.2,37.04433070385287,4.598218872922832,0.6025140515485499
test_1875,0,10.3,37.507165161402895,4.6584702780776865,0.5724402660721627
test_1875,0,10.4,37.97587439054102,4.715714304684902,0.522352825438965
test_1875,0,10.5,38.450057585136705,4.767949587228799,0.4646264043795898
test_1875,0,10.6,38.92917567588148,4.814412227666757,0.3944808185209827
test_1875,0,10.7,39.41258930274076,4.853860309518856,0.3262836689729435
test_1875,0,10.8,39.89960675203751,4.886488676416151,0.23193715504456827
test_1875,0,10.9,40.38941530545435,4.909682391920607,0.11535973545499788
test_1875,0,11.0,40.880960343323686,4.921218365466107,-0.018584915433266295
test_1875,0,11.1,41.37298925529313,4.91935987392278,-0.1042877523836273
test_1875,0,11.2,41.86440380392349,4.908931098684418,-0.1748358745001078
test_1875,0,11.3,42.35442273441943,4.891447511234407,-0.23481170344228164
test_1875,0,11.4,42.84239342702566,4.867966340890179,-0.2523488665810012
test_1875,0,11.5,43.32792831678177,4.842731454232079,-0.28362843474734495
test_1875,0,11.6,43.81078332003124,4.814368610757345,-0.2888379774457517
test_1875,0,11.7,44.290775991219746,4.78548481301277,-0.2498501031320517
test_1875,0,11.8,44.768075222005365,4.760499802699565,-0.23245182988969784
test_1875,0,11.9,45.242962943125875,4.737254619710595,-0.25552386185896786
test_1875,0,12.0,45.71541078578764,4.711702233524698,-0.24913102110991436
test_1875,0,12.1,46.18533535403456,4.686789131413707,-0.264597814580234
test_1875,0,12.2,46.65269127810303,4.660329349955683,-0.2697477686955901
test_1875,0,12.3,47.11737547425512,4.633354573086124,-0.2756085358698973
test_1875,0,12.4,47.57933288888438,4.605793719499134,-0.24641286139028293
test_1875,0,12.5,48.038680196527345,4.581152433360106,-0.21831657706372307
test_1875,0,12.6,48.49570385697804,4.559320775653734,-0.190536443788026
test_1875,0,12.7,48.950683252324474,4.540267131274931,-0.14441307408411844
test_1875,0,12.8,49.403987900081546,4.525825823866519,-0.07461827751471709
test_1875,0,12.9,49.85619739108063,4.518363996115047,0.018589068439004715
test_1875,0,13.0,50.308126736034325,4.520222902958948,0.08738206262227725
test_1875,0,13.1,50.76058593664333,4.528961109221176,0.12722303547761163
test_1875,0,13.2,51.214118162742835,4.541683412768937,0.20618111240977366
test_1875,0,13.3,51.66931740958178,4.562301524009914,0.277755790386888
test_1875,0,13.4,52.126936340934705,4.590077103048603,0.31777950293144924
test_1875,0,13.5,52.58753294875422,4.621855053341748,0.39195884700560163
test_1875,0,13.6,53.05167824832343,4.661050938042308,0.4286036569727172
test_1875,0,13.7,53.51992636041252,4.70391130373958,0.446570876025698
test_1875,0,13.8,53.992550345166606,4.7485683913421495,0.48466816942998936
test_1875,0,13.9,54.46983052514797,4.797035208285148,0.48466816942998936
test_1876,0,3.0,0.1936479376799115,0.0,-4.801934890104365
test_1876,0,3.1,0.1936479376799115,0.0,-4.671850575998608
test_1876,0,3.2,0.1936479376799115,0.0,-4.5640818548608095
test_1876,0,3.3,0.1936479376799115,0.0,-4.530678576252751
test_1876,0,3.4,0.1936479376799115,0.0,-4.4519647890263085
test_1876,0,3.5,0.1936479376799115,0.0,-4.4598540342905455
test_1876,0,3.6,0.1936479376799115,0.0,-4.464542019032597
test_1876,0,3.7,0.1936479376799115,0.0,-4.5085549966771765
test_1876,0,3.8,0.1936479376799115,0.0,-4.445534117502392
test_1876,0,3.9,0.1936479376799115,0.0,-4.459330155196987
test_1876,0,4.0,0.1936479376799115,0.0,-4.339161466718932
test_1876,0,4.1,0.1936479376799115,0.0,-4.3091189502787905
test_1876,0,4.2,0.1936479376799115,0.0,-4.2352216079238785
test_1876,0,4.3,0.1936479376799115,0.0,-4.185493168047673
test_1876,0,4.4,0.1936479376799115,0.0,-4.177618704139796
test_1876,0,4.5,0.1936479376799115,0.0,-4.1548781730397994
test_1876,0,4.6,0.1936479376799115,0.0,-3.991364215890073
test_1876,0,4.7,0.1936479376799115,0.0,-4.042348610767897
test_1876,0,4.8,0.1936479376799115,0.0,-4.0254642560526355
test_1876,0,4.9,0.1936479376799115,0.0,-4.216762800876192
test_1876,0,5.0,0.1936479376799115,0.0,-4.123690839185419
test_1876,0,5.1,0.1936479376799115,0.0,-4.115550206324924
test_1876,0,5.2,0.1936479376799115,0.0,-4.067739400044104
test_1876,0,5.3,0.1936479376799115,0.0,-4.047244593570648
test_1876,0,5.4,0.1936479376799115,0.0,-3.9468681644964296
test_1876,0,5.5,0.1936479376799115,0.0,-3.7975004147559934
test_1876,0,5.6,0.1936479376799115,0.0,-3.7956215593210216
test_1876,0,5.7,0.1936479376799115,0.0,-3.8316949422261426
test_1876,0,5.8,0.1936479376799115,0.0,-3.627490890392963
test_1876,0,5.9,0.1936479376799115,0.0,-3.5449078127509748
test_1876,0,6.0,0.1936479376799115,0.0,-3.4959270577694768
test_1876,0,6.1,0.1936479376799115,0.0,-3.381831948936358
test_1876,0,6.2,0.1936479376799115,0.0,-3.3260449556344667
test_1876,0,6.3,0.1936479376799115,0.0,-3.299049967716915
test_1876,0,6.4,0.1936479376799115,0.0,-3.130672082618225
test_1876,0,6.5,0.1936479376799115,0.0,-3.004767801903752
test_1876,0,6.6,0.1936479376799115,0.0,-2.859142781984207
test_1876,0,6.7,0.1936479376799115,0.0,-2.7473523023380433
test_1876,0,6.8,0.1936479376799115,0.0,-2.6605211998632936
test_1876,0,6.9,0.1936479376799115,0.0,-2.3982369063443882
test_1876,0,7.0,0.1936479376799115,0.0,-2.242589715556323
test_1876,0,7.1,0.1936479376799115,0.0,-2.1067233818700934
test_1876,0,7.2,0.1936479376799115,0.0,-1.9912751776304534
test_1876,0,7.3,0.1936479376799115,0.0,-1.8586230471791745
test_1876,0,7.4,0.1936479376799115,0.0,-1.6469347390401619
test_1876,0,7.5,0.1936479376799115,0.0,-1.5140340078307237
test_1876,0,7.6,0.1936479376799115,0.0,-1.3299997322863815
test_1876,0,7.7,0.1936479376799115,0.0,-1.1526319019094273
test_1876,0,7.8,0.1936479376799115,0.0,-0.9612868555181823
test_1876,0,7.9,0.1936479376799115,0.0,-0.74741655531933
test_1876,0,8.0,0.1936479376799115,0.0,-0.5656895458919198
test_1876,0,8.1,0.1936479376799115,0.0,-0.37001996178161417
test_1876,0,8.2,0.1936479376799115,0.0,-0.18589317026913715
test_1876,0,8.3,0.1936479376799115,0.0,0.01381054027231838
test_1876,0,8.4,0.1937169903812731,0.001381054027231838,0.20372004770209978
test_1876,0,8.5,0.1948736960225068,0.021753058797441816,0.37115735490701796
test_1876,0,8.6,0.19890478867678607,0.05886879428814361,0.5283774185181385
test_1876,0,8.7,0.20743355519819112,0.11170653613995746,0.644017817712562
test_1876,0,8.8,0.22182429790074967,0.17610831791121367,0.7565199521189226
test_1876,0,8.9,0.24321772945246567,0.2517603131231059,0.8600541354770848
test_1876,0,9.0,0.2726940314421617,0.3377657266708144,0.9715809355506398
test_1876,0,9.1,0.31132850878699636,0.4349238202258784,1.0691651433694864
test_1876,0,9.2,0.3601667165264316,0.5418403345628271,1.1531316426741496
test_1876,0,9.3,0.4201164081960851,0.6571534988302421,1.2389257703352565
test_1876,0,9.4,0.4920263869307856,0.7810460758637677,1.3301674569043223
test_1876,0,9.5,0.576781831801684,0.9140628215541999,1.3945345608380917
test_1876,0,9.6,0.6751607867612944,1.0535162776380091,1.4600018963904966
test_1876,0,9.7,0.7878124240070479,1.1995164672770589,1.5159387877991428
test_1876,0,9.8,0.9153437646737494,1.351110346056973,1.5564953954689522
test_1876,0,9.9,1.0582372762567915,1.5067598856038684,1.5564953954689522
test_1877,0,3.0,7.0315210428607005,0.9561411393967758,-1.5983830887692643
test_1877,0,3.1,7.119143241356531,0.7963028305198494,-1.326014153322427
test_1877,0,3.2,7.192143453641904,0.6637014151876067,-1.1325917201633897
test_1877,0,3.3,7.252850636559848,0.5504422431712678,-0.9182635398204135
test_1877,0,3.4,7.303303543177873,0.4586158891892264,-0.8020510022883762
test_1877,0,3.5,7.345154877085354,0.37841078896038877,-0.7039314071859001
test_1877,0,3.6,7.379476298945463,0.3080176482417988,-0.62927139011716
test_1877,0,3.7,7.407131706819057,0.24509050923008277,-0.5552270464278887
test_1877,0,3.8,7.428864622509926,0.1895678045872939,-0.4999001604819573
test_1877,0,3.9,7.445321902166246,0.13957778853909816,-0.3997378311031385
test_1877,0,4.0,7.45728099186464,0.09960400542878431,-0.36529188874432234
test_1877,0,4.1,7.465414932963797,0.06307481655435207,-0.32970542821554444
test_1877,0,4.2,7.470073887478154,0.030104273732797622,-0.2800658122155696
test_1877,0,4.3,7.4716839857903565,0.0020976925112406626,-0.21520531508143265
test_1877,0,4.4,7.471788870415919,0.0,-0.22319334414449268
test_1877,0,4.5,7.471788870415919,0.0,-0.22634108611209822
test_1877,0,4.6,7.471788870415919,0.0,-0.2248288005056366
test_1877,0,4.7,7.471788870415919,0.0,-0.19561308004336886
test_1877,0,4.8,7.471788870415919,0.0,-0.18200007457157344
test_1877,0,4.9,7.471788870415919,0.0,-0.17648000607171785
test_1877,0,5.0,7.471788870415919,0.0,-0.16011814776388034
test_1877,0,5.1,7.471788870415919,0.0,-0.1676395058249828
test_1877,0,5.2,7.471788870415919,0.0,-0.12715084834284257
test_1877,0,5.3,7.471788870415919,0.0,-0.11598500885006689
test_1877,0,5.4,7.471788870415919,0.0,-0.12035841134943696
test_1877,0,5.5,7.471788870415919,0.0,-0.05684701249918097
test_1877,0,5.6,7.471788870415919,0.0,-0.004331938537889364
test_1877,0,5.7,7.471788870415919,0.0,0.02365135124908033
test_1877,0,5.8,7.471907127172164,0.002365135124908033,0.0684337305283455
test_1877,0,5.9,7.472485809337297,0.009208508177742583,0.08116762028288363
test_1877,0,6.0,7.4738124982564855,0.017325270206030946,0.12459453876454261
test_1877,0,6.1,7.4761679979709115,0.029784724082485208,0.13399826632117381
test_1877,0,6.2,7.479816461710766,0.04318455071460259,0.16180111890840962
test_1877,0,6.3,7.484943922376768,0.059364662605443555,0.1728191860449237
test_1877,0,6.4,7.491744484567537,0.07664658120993592,0.1914982852537244
test_1877,0,6.5,7.500366634114799,0.09579640973530837,0.15504641683398773
test_1877,0,6.6,7.5107215071725,0.11130105141870714,0.16587400035243624
test_1877,0,6.7,7.522680982316133,0.12788845145395075,0.15995234864738284
test_1877,0,6.8,7.536269589204765,0.14388368631868903,0.18678995129998535
test_1877,0,6.9,7.551591907593133,0.16256268144868757,0.1964738545761398
test_1877,0,7.0,7.568830545010883,0.18221006690630157,0.23367534192566153
test_1877,0,7.1,7.588219928411141,0.20557760109886772,0.2419839719859853
test_1877,0,7.2,7.609987608380958,0.22977599829746626,0.25340257333713384
test_1877,0,7.3,7.634232221077391,0.2551162556311796,0.2659590099576283
test_1877,0,7.4,7.661073641690297,0.28171215662694243,0.2988895576606959
test_1877,0,7.5,7.690739305141295,0.311601112393012,0.3515847748060032
test_1877,0,7.6,7.7236573402546265,0.34675958987361233,0.3845091533517934
test_1877,0,7.7,7.760255845008746,0.3852105052087917,0.39051704117056973
test_1877,0,7.8,7.800729480735479,0.4242622093258487,0.43264940996342455
test_1877,0,7.9,7.845318948717881,0.46752715032219117,0.4534743151045327
test_1877,0,8.0,7.894339035325623,0.5128745818326444,0.4858528505547487
test_1877,0,8.1,7.948055757761661,0.5614598668881193,0.5372075785825853
test_1877,0,8.2,8.006887782343385,0.6151806247463778,0.6028252589866937
test_1877,0,8.3,8.071419971112956,0.6754631506450471,0.6469001123592443
test_1877,0,8.4,8.142200786739258,0.7401531618809716,0.7531261907102312
test_1877,0,8.5,8.219981733880905,0.8154657809519947,0.7945495846826367
test_1877,0,8.6,8.305501059899518,0.8949207394202584,0.8574525062269707
test_1877,0,8.7,8.399280396372678,0.9806659900429555,0.8988011444327497
test_1877,0,8.8,8.501841001099137,1.0705461044862306,0.9656462640570832
test_1877,0,8.9,8.613723842868046,1.1671107308919388,1.0069301952406453
test_1877,0,9.0,8.735469566933443,1.2678037504160033,1.0642149928792002
test_1877,0,9.1,8.867571016939438,1.3742252497039233,1.122683845152728
test_1877,0,9.2,9.010606961135593,1.4864936342191961,1.1791165942482396
test_1877,0,9.3,9.165151907528754,1.60440529364402,1.2430417300554928
test_1877,0,9.4,9.331807645543433,1.7287094666495693,1.3092617821667023
test_1877,0,9.5,9.511224901119224,1.8596356448662394,1.3601303694745162
test_1877,0,9.6,9.70398911745322,1.9956486818136911,1.4110595158215582
test_1877,0,9.7,9.910609283213697,2.136754633395847,1.4610569062898682
test_1877,0,9.8,10.13159003108473,2.282860324024834,1.503166373362504
test_1877,0,9.9,10.367391895354027,2.4331769613610845,1.5369387648049095
test_1877,0,10.0,10.61839428531416,2.5868708378415755,1.5646206459386562
test_1877,0,10.1,10.88490447232801,2.743332902435441,1.5857946300288959
test_1877,0,10.2,11.167166735721699,2.9019123654383305,1.6063605553482365
test_1877,0,10.3,11.465389775042272,3.062548420973154,1.6268442390603282
test_1877,0,10.4,11.77977883833489,3.225232844879187,1.641514498971704
test_1877,0,10.5,12.110509695317667,3.3893842947763577,1.6510961692120563
test_1877,0,10.6,12.457703605641363,3.5544939116975636,1.6565582185315777
test_1877,0,10.7,12.821435787903777,3.720149733550721,1.6646776197762672
test_1877,0,10.8,13.20177414935773,3.886617495528348,1.6720902837985923
test_1877,0,10.9,13.598796350329557,4.053826523908207,1.675422200683719
test_1877,0,11.0,14.012556113723797,4.221368743976579,1.6729593868906656
test_1877,0,11.1,14.443057785055908,4.388664682665645,1.6689767535908726
test_1877,0,11.2,14.890269137090426,4.555562358024733,1.6670448968938836
test_1877,0,11.3,15.35416059737737,4.722266847714121,1.6625960636483819
test_1877,0,11.4,15.834700262467024,4.88852645407896,1.6576208621215098
test_1877,0,11.5,16.331841012185528,5.054288540291111,1.6510880004449444
test_1877,0,11.6,16.845525306216864,5.219397340335606,1.6426277802101426
test_1877,0,11.7,17.375678179151475,5.38366011835662,1.6340120111511585
test_1877,0,11.8,17.92221425104289,5.547061319471736,1.626783517603934
test_1877,0,11.9,18.485054300578085,5.70973967123213,1.6198070297314624
test_1877,0,12.0,19.064127302849954,5.871720374205276,1.6096632356474536
test_1877,0,12.1,19.65934765644872,6.032686697770021,1.5987396742923612
test_1877,0,12.2,20.270610024597183,6.192560665199258,1.5872168278103453
test_1877,0,12.3,20.89780217525616,6.351282347980292,1.5766920369139321
test_1877,0,12.4,21.540813870238757,6.508951551671685,1.5657111599378348
test_1877,0,12.5,22.199537581205615,6.665522667665469,1.5534296711323512
test_1877,0,12.6,22.873856996327824,6.820865634778704,1.5404687014438014
test_1877,0,12.7,23.563645903312914,6.974912504923084,1.5266709676820636
test_1877,0,12.8,24.268770508643634,7.12757960169129,1.514764442082091
test_1877,0,12.9,24.989102291023173,7.279056045899499,1.5035701854756738
test_1877,0,13.0,25.7245257465405,7.429413064447067,1.4948520372615604
test_1877,0,13.1,26.474941313171517,7.578898268173223,1.4846841156054025
test_1877,0,13.2,27.240254560566864,7.7273666797337635,1.4731675789358272
test_1877,0,13.3,28.02035706643492,7.874683437627346,1.4649924731260677
test_1877,0,13.4,28.815150372563284,8.021182684939953,1.45586917121938
test_1877,0,13.5,29.624547986913377,8.16676960206189,1.445059267849971
test_1877,0,13.6,30.448450243458815,8.311275528846888,1.4334383941511608
test_1877,0,13.7,31.28674498831426,8.454619368262005,1.4225563200316595
test_1877,0,13.8,32.13931970674062,8.596875000265172,1.409579444809546
test_1877,0,13.9,33.00605510399119,8.737832944746126,1.39541198283247
test_1877,0,14.0,33.886815458379964,8.877374143029373,1.39541198283247
test_1878,0,3.0,0.12651364146369973,0.06335628561725393,0.4590507724686072
test_1878,0,3.1,0.13514452388776815,0.10926136286411464,0.3975860580306125
test_1878,0,3.2,0.14805859046433267,0.1490199686671759,0.3482236032363665
test_1878,0,3.3,0.1647017053472321,0.18384232899081254,0.29415606661847443
test_1878,0,3.4,0.18455671857940573,0.21325793565266,0.2552886314399537
test_1878,0,3.5,0.2071589553018715,0.23878679879665538,0.1857361522044474
test_1878,0,3.6,0.2319663159425593,0.25736041401710014,0.15370813278821224
test_1878,0,3.7,0.2584708980082104,0.27273122729592136,0.10638435621994016
test_1878,0,3.8,0.2862759425189022,0.2833696629179154,0.047598917703983244
test_1878,0,3.9,0.3148509033992137,0.2881295546883137,0.021477985734099977
test_1878,0,4.0,0.34377124879671556,0.2902773532617237,-0.015239484639024184
test_1878,0,4.1,0.37272278669969283,0.2887534047978213,-0.03736292296667421
test_1878,0,4.2,0.4014113125646416,0.28501711250115386,-0.0638750888697493
test_1878,0,4.3,0.4295936483704082,0.27862960361417893,-0.1036662101371784
test_1878,0,4.4,0.4569382776811402,0.2682629826004611,-0.08928554342171127
test_1878,0,4.5,0.48331814822407776,0.25933442825829,-0.11881613255339216
test_1878,0,4.6,0.5086575103871398,0.2474528150029508,-0.10911661247678425
test_1878,0,4.7,0.5328572088250509,0.23654115375527238,-0.1530333207089493
test_1878,0,4.8,0.5557461575970334,0.22123782168437744,-0.12310822422546987
test_1878,0,4.9,0.5772543986443438,0.20892699926183045,-0.13806520727541527
test_1878,0,5.0,0.5974567725341497,0.19512047853428893,-0.14645381803629098
test_1878,0,5.1,0.6162365512973972,0.18047509673065984,-0.14581993083817954
test_1878,0,5.2,0.6335549613162723,0.1658931036468419,-0.1573350370471848
test_1878,0,5.3,0.6493575964957206,0.1501595999421234,-0.11561106660573706
test_1878,0,5.4,0.6637955011569042,0.13859849328154972,-0.12540566322701996
test_1878,0,5.5,0.6770283221689241,0.1260579269588477,-0.1268536156986567
test_1878,0,5.6,0.6889998467863155,0.11337256538898204,-0.10836458282377057
test_1878,0,5.7,0.6997952804110948,0.10253610710660498,-0.10203567443331348
test_1878,0,5.8,0.7095387127495888,0.09233253966327362,-0.11608386304207163
test_1878,0,5.9,0.7181915474007058,0.08072415335906646,-0.11552742271208596
test_1878,0,6.0,0.725686325623052,0.06917141108785786,-0.11387796841709343
test_1878,0,6.1,0.7320340768897523,0.057783614246148515,-0.08723617936838947
test_1878,0,6.2,0.7373762574175252,0.049059996309309566,-0.058793548112025903
test_1878,0,6.3,0.7419882893078961,0.04318064149810698,-0.03669057537422134
test_1878,0,6.4,0.7461229005808356,0.03951158396068485,-0.04419187006143118
test_1878,0,6.5,0.749853099626597,0.03509239695454173,-0.009841971602482236
test_1878,0,6.6,0.7533131294640387,0.034108199794293505,-0.009609586500505772
test_1878,0,6.7,0.7566759015109655,0.03314724114424293,-0.023890113203379852
test_1878,0,6.8,0.759871175059373,0.030758229823904946,-0.015131097759660055
test_1878,0,6.9,0.7628713425529652,0.02924512004793894,-0.009482537938261001
test_1878,0,7.0,0.7657484418680678,0.02829686625411284,-0.005183292607174612
test_1878,0,7.1,0.7685522120304432,0.02777853699339538,0.006313467328464191
test_1878,0,7.2,0.771361633066425,0.0284098837262418,-0.001021319657664719
test_1878,0,7.3,0.7741975148407608,0.028307751760475328,0.009326001341902427
test_1878,0,7.4,0.7770749200235179,0.02924035189466557,0.030579970669050868
test_1878,0,7.5,0.7801518550663297,0.032298348961570654,0.01718467022159735
test_1878,0,7.6,0.7834676133135947,0.03401681598373039,0.017622838035975783
test_1878,0,7.7,0.7869574091021476,0.03577909978732797,0.041095692179799526
test_1878,0,7.8,0.7907407975417794,0.03988866900530792,0.029363803359032586
test_1878,0,7.9,0.7948764834591053,0.04282504934121118,0.000756125338488711
test_1878,0,8.0,0.7991627690199189,0.04290066187506005,0.035645722027369084
test_1878,0,8.1,0.8036310638175618,0.04646523407779696,0.04713165898266481
test_1878,0,8.2,0.8085132455202548,0.05117839997606344,0.04356133166111215
test_1878,0,8.3,0.8138488921761667,0.05553453314217465,0.0481508461113653
test_1878,0,8.4,0.8196430997209411,0.060349617753311185,0.0541246186989293
test_1878,0,8.5,0.8259486845897668,0.06576207962320411,0.017082026302579528
test_1878,0,8.6,0.8326103026836,0.06747028225346206,0.010305561706387072
test_1878,0,8.7,0.8394088587174782,0.06850083842410078,0.023349555872346134
test_1878,0,8.8,0.84637569033925,0.07083579401133538,0.011083365316409967
test_1878,0,8.9,0.8535146865669656,0.07194413054297638,0.055261269881683686
test_1878,0,9.0,0.8609854059706716,0.07747025753114475,0.017815793579637182
test_1878,0,9.1,0.8688215106916843,0.07925183688910847,0.030289762957310524
test_1878,0,9.2,0.8768981431953817,0.08228081318483953,-0.005030324523548472
test_1878,0,9.3,0.885101072891248,0.08177778073248468,-0.008599607858171737
test_1878,0,9.4,0.8932358529252056,0.08091781994666751,0.03410345876618446
test_1878,0,9.5,0.9014981522137032,0.08432816582328595,0.07532071873183233
test_1878,0,9.6,0.910307572389691,0.09186023769646919,0.12602750680908087
test_1878,0,9.7,0.9201237336933833,0.10446298837737727,0.19135382206357074
test_1878,0,9.8,0.9315268016414389,0.12359837058373435,0.27295888127473544
test_1878,0,9.9,0.945251433106186,0.1508942587112079,0.36345973625824934
test_1878,0,10.0,0.962158157658598,0.18724023233703285,0.4436038026915437
test_1878,0,10.1,0.983100199905759,0.23160061260618722,0.5195905852110929
test_1878,0,10.2,1.0088582140924331,0.2835596711272965,0.5986946090249068
test_1878,0,10.3,1.0402076542502874,0.3434291320297872,0.7109037555433335
test_1878,0,10.4,1.0781050862309827,0.41451950758412054,0.7945093046611492
test_1878,0,10.5,1.1235295835127004,0.49397043805023544,0.8512236266085726
test_1878,0,10.6,1.1771827454507668,0.5790928007110927,0.9528961930957809
test_1878,0,10.7,1.239856506487355,0.6743824200206708,1.0490926151385127
test_1878,0,10.8,1.3125402115651146,0.7792916815345221,1.146194280551872
test_1878,0,10.9,1.3962003511213261,0.8939111095897093,1.23833263860904
test_1878,0,11.0,1.4917831252733422,1.0177443734506133,1.317276835768764
test_1878,0,11.1,1.6001439467972474,1.1494720570274897,1.376491538052263
test_1878,0,11.2,1.7219736101902576,1.287121210832716,1.4246775205380953
test_1878,0,11.3,1.8578091188762198,1.4295889628865255,1.4678246879067067
test_1878,0,11.4,2.008107138604406,1.5763714316771962,1.4995000338757039
test_1878,0,11.5,2.1732417819415044,1.7263214350647667,1.4995000338757039
test_1879,0,3.0,0.193721996998905,0.12853573700673854,0.7513145912393752
test_1879,0,3.1,0.21033214365577574,0.20366719613067608,0.6647741115028746
test_1879,0,3.2,0.23402273382635772,0.27014460728096357,0.5820133794553077
test_1879,0,3.3,0.26394726145173064,0.32834594522649435,0.48536611967157633
test_1879,0,3.4,0.29920868657273797,0.376882557193652,0.4273802432487672
test_1879,0,3.5,0.339033843508347,0.4196205815185287,0.3298832691301733
test_1879,0,3.6,0.3826453180058507,0.45260890843154605,0.25447310571781123
test_1879,0,3.7,0.4291785743775944,0.4780562190033272,0.18762522735852202
test_1879,0,3.8,0.4779223224147197,0.4968187417391794,0.12255807945852049
test_1879,0,3.9,0.5282169869859302,0.5090745496850314,0.05801864851397366
test_1879,0,4.0,0.5794145351970033,0.5148764145364287,0.020980965516009576
test_1879,0,4.1,0.6310070814782262,0.5169745110880297,-0.061381204405059744
test_1879,0,4.2,0.6823976265650038,0.5108363906475237,-0.06648003158346444
test_1879,0,4.3,0.7331488654718389,0.5041883874891773,-0.13349161095626988
test_1879,0,4.4,0.7829002461659753,0.49083922639355027,-0.15462800394433368
test_1879,0,4.5,0.8312110287856087,0.4753764259991169,-0.18459541016395287
test_1879,0,4.6,0.8778256943347006,0.4569168849827216,-0.21220624338886088
test_1879,0,4.7,0.9224563516160285,0.4356962606438355,-0.23212641861952546
test_1879,0,4.8,0.9648653455873144,0.41248361878188294,-0.2413639803148108
